54575.78611,54638.65499,54701.59629
54701.59629,54764.6101,54827.69649
54827.69649,54890.85556,54954.08739
54954.08739,55017.39205,55080.76964
55080.76964,55144.22024,55207.74393
55207.74393,55271.34079,55335.01092
55335.01092,55398.75439,55462.5713
55462.5713,55526.46171,55590.42573
55590.42573,55654.46343,55718.57489
55718.57489,55782.76021,55847.01947
55847.01947,55911.35276,55975.76015
55975.76015,56040.24174,56104.7976
56104.7976,56169.42784,56234.13252
56234.13252,56298.91174,56363.76558
56363.76558,56428.69413,56493.69748
56493.69748,56558.77571,56623.9289
56623.9289,56689.15715,56754.46054
56754.46054,56819.83916,56885.29308
56885.29308,56950.82241,57016.42723
57016.42723,57082.10762,57147.86367
57147.86367,57213.69547,57279.6031
57279.6031,57345.58665,57411.64622
57411.64622,57477.78188,57543.99373
57543.99373,57610.28186,57676.64634
57676.64634,57743.08727,57809.60474
57809.60474,57876.19883,57942.86964
57942.86964,58009.61725,58076.44175
58076.44175,58143.34323,58210.32178
58210.32178,58277.37748,58344.51043
58344.51043,58411.72071,58479.00841
58479.00841,58546.37363,58613.81645
58613.81645,58681.33696,58748.93525
58748.93525,58816.61141,58884.36554
58884.36554,58952.19771,59020.10802
59020.10802,59088.09656,59156.16342
59156.16342,59224.30869,59292.53246
59292.53246,59360.83482,59429.21586
59429.21586,59497.67568,59566.21435
59566.21435,59634.83198,59703.52866
59703.52866,59772.30447,59841.15951
59841.15951,59910.09386,59979.10763
59979.10763,60048.20089,60117.37375
60117.37375,60186.62629,60255.95861
60255.95861,60325.37079,60394.86294
60394.86294,60464.43513,60534.08748
60534.08748,60603.82005,60673.63296
60673.63296,60743.52629,60813.50013
60813.50013,60883.55458,60953.68972
60953.68972,61023.90566,61094.20249
61094.20249,61164.5803,61235.03917
61235.03917,61305.57921,61376.20052
61376.20052,61446.90317,61517.68727
61517.68727,61588.55291,61659.50019
61659.50019,61730.52919,61801.64001
61801.64001,61872.83276,61944.10751
61944.10751,62015.46437,62086.90342
62086.90342,62158.42478,62230.02852
62230.02852,62301.71474,62373.48355
62373.48355,62445.33503,62517.26928
62517.26928,62589.28639,62661.38647
62661.38647,62733.5696,62805.83588
62805.83588,62878.18541,62950.61829
62950.61829,63023.1346,63095.73445
63095.73445,63168.41793,63241.18514
63241.18514,63314.03617,63386.97113
63386.97113,63459.9901,63533.09319
63533.09319,63606.28048,63679.55209
63679.55209,63752.9081,63826.34862
63826.34862,63899.87373,63973.48355
63973.48355,64047.17816,64120.95766
64120.95766,64194.82215,64268.77173
64268.77173,64342.8065,64416.92655
64416.92655,64491.13199,64565.4229
64565.4229,64639.7994,64714.26157
64714.26157,64788.80953,64863.44335
64863.44335,64938.16316,65012.96903
65012.96903,65087.86108,65162.83941
65162.83941,65237.9041,65313.05526
65313.05526,65388.293,65463.61741
65463.61741,65539.02858,65614.52663
65614.52663,65690.11165,65765.78374
65765.78374,65841.54299,65917.38952
65917.38952,65993.32343,66069.3448
66069.3448,66145.45375,66221.65037
66221.65037,66297.93477,66374.30704
66374.30704,66450.76729,66527.31562
66527.31562,66603.95213,66680.67692
66680.67692,66757.4901,66834.39176
66834.39176,66911.382,66988.46094
66988.46094,67065.62867,67142.88529
67142.88529,67220.23091,67297.66563
67297.66563,67375.18955,67452.80277
67452.80277,67530.5054,67608.29754
67608.29754,67686.17929,67764.15076
67764.15076,67842.21205,67920.36326
67920.36326,67998.6045,68076.93587
68076.93587,68155.35747,68233.86941
68233.86941,68312.4718,68391.16473
68391.16473,68469.94831,68548.82265
68548.82265,68627.78784,68706.844
68706.844,68785.99123,68865.22963
68865.22963,68944.55932,69023.98038
69023.98038,69103.49294,69183.09709
69183.09709,69262.79294,69342.5806
69342.5806,69422.46017,69502.43176
69502.43176,69582.49547,69662.65141
69662.65141,69742.89969,69823.24041
69823.24041,69903.67368,69984.1996
69984.1996,70064.81829,70145.52984
70145.52984,70226.33437,70307.23199
70307.23199,70388.22279,70469.3069
70469.3069,70550.48441,70631.75543
70631.75543,70713.12007,70794.57844
70794.57844,70876.13065,70957.7768
70957.7768,71039.517,71121.35137
71121.35137,71203.28,71285.30301
71285.30301,71367.42051,71449.63261
71449.63261,71531.93941,71614.34102
71614.34102,71696.83756,71779.42913
71779.42913,71862.11584,71944.8978
71944.8978,72027.77512,72110.74792
72110.74792,72193.81629,72276.98036
72276.98036,72360.24023,72443.59601
72443.59601,72527.04781,72610.59574
72610.59574,72694.23992,72777.98045
72777.98045,72861.81745,72945.75103
72945.75103,73029.78129,73113.90835
73113.90835,73198.13232,73282.45331
73282.45331,73366.87144,73451.38682
73451.38682,73535.99955,73620.70975
73620.70975,73705.51753,73790.42301
73790.42301,73875.4263,73960.52751
73960.52751,74045.72675,74131.02413
74131.02413,74216.41977,74301.91379
74301.91379,74387.50629,74473.19739
74473.19739,74558.9872,74644.87584
74644.87584,74730.86342,74816.95005
74816.95005,74903.13585,74989.42093
74989.42093,75075.80541,75162.2894
75162.2894,75248.87302,75335.55637
75335.55637,75422.33958,75509.22277
75509.22277,75596.20603,75683.2895
75683.2895,75770.47329,75857.7575
75857.7575,75945.14227,76032.62769
76032.62769,76120.2139,76207.901
76207.901,76295.68912,76383.57836
76383.57836,76471.56884,76559.66069
76559.66069,76647.85402,76736.14894
76736.14894,76824.54557,76913.04403
76913.04403,77001.64444,77090.34691
77090.34691,77179.15156,77268.05851
77268.05851,77357.06788,77446.17978
77446.17978,77535.39434,77624.71166
77624.71166,77714.13188,77803.6551
77803.6551,77893.28146,77983.01105
77983.01105,78072.84401,78162.78046
78162.78046,78252.82051,78342.96428
78342.96428,78433.21189,78523.56346
78523.56346,78614.01911,78704.57897
78704.57897,78795.24315,78886.01176
78886.01176,78976.88494,79067.8628
79067.8628,79158.94546,79250.13305
79250.13305,79341.42568,79432.82347
79432.82347,79524.32655,79615.93504
79615.93504,79707.64906,79799.46873
79799.46873,79891.39417,79983.4255
79983.4255,80075.56285,80167.80634
80167.80634,80260.15609,80352.61222
80352.61222,80445.17486,80537.84412
80537.84412,80630.62014,80723.50302
80723.50302,80816.49291,80909.58992
80909.58992,81002.79417,81096.10579
81096.10579,81189.52489,81283.05162
81283.05162,81376.68608,81470.4284
81470.4284,81564.27871,81658.23714
81658.23714,81752.30379,81846.47881
81846.47881,81940.76232,82035.15443
82035.15443,82129.65528,82224.26499
82224.26499,82318.98369,82413.8115
82413.8115,82508.74855,82603.79496
82603.79496,82698.95086,82794.21637
82794.21637,82889.59163,82985.07675
82985.07675,83080.67187,83176.37711
83176.37711,83272.1926,83368.11846
83368.11846,83464.15483,83560.30182
83560.30182,83656.55958,83752.92821
83752.92821,83849.40786,83945.99865
83945.99865,84042.70071,84139.51416
84139.51416,84236.43914,84333.47578
84333.47578,84430.62419,84527.88452
84527.88452,84625.25688,84722.74141
84722.74141,84820.33825,84918.0475
84918.0475,85015.86932,85113.80382
85113.80382,85211.85114,85310.0114
85310.0114,85408.28474,85506.67129
85506.67129,85605.17117,85703.78452
85703.78452,85802.51147,85901.35215
85901.35215,86000.30669,86099.37522
86099.37522,86198.55787,86297.85478
86297.85478,86397.26607,86496.79188
86496.79188,86596.43234,86696.18758
86696.18758,86796.05773,86896.04293
86896.04293,86996.14331,87096.359
87096.359,87196.69013,87297.13684
87297.13684,87397.69926,87498.37752
87498.37752,87599.17176,87700.08211
87700.08211,87801.10871,87902.25168
87902.25168,88003.51117,88104.8873
88104.8873,88206.38021,88307.99004
88307.99004,88409.71692,88511.56098
88511.56098,88613.52237,88715.6012
88715.6012,88817.79763,88920.11179
88920.11179,89022.5438,89125.09381
89125.09381,89227.76196,89330.54837
89330.54837,89433.45319,89536.47655
89536.47655,89639.61859,89742.87945
89742.87945,89846.25926,89949.75815
89949.75815,90053.37628,90157.11376
90157.11376,90260.97075,90364.94737
90364.94737,90469.04377,90573.26009
90573.26009,90677.59646,90782.05302
90782.05302,90886.62991,90991.32726
90991.32726,91096.14523,91201.08394
91201.08394,91306.14353,91411.32415
91411.32415,91516.62593,91622.04901
91622.04901,91727.59354,91833.25965
91833.25965,91939.04748,92044.95718
92044.95718,92150.98887,92257.14272
92257.14272,92363.41884,92469.81739
92469.81739,92576.33851,92682.98234
92682.98234,92789.74901,92896.63868
92896.63868,93003.65148,93110.78755
93110.78755,93218.04703,93325.43008
93325.43008,93432.93683,93540.56741
93540.56741,93648.32199,93756.20069
93756.20069,93864.20367,93972.33106
93972.33106,94080.583,94188.95965
94188.95965,94297.46115,94406.08763
94406.08763,94514.83924,94623.71614
94623.71614,94732.71845,94841.84633
94841.84633,94951.09992,95060.47937
95060.47937,95169.98481,95279.6164
95279.6164,95389.37428,95499.2586
95499.2586,95609.2695,95719.40713
95719.40713,95829.67163,95940.06315
95940.06315,96050.58184,96161.22784
96161.22784,96272.0013,96382.90236
96382.90236,96493.93118,96605.0879
96605.0879,96716.37267,96827.78563
96827.78563,96939.32693,97050.99672
97050.99672,97162.79516,97274.72238
97274.72238,97386.77853,97498.96377
97498.96377,97611.27824,97723.7221
97723.7221,97836.29548,97948.99854
97948.99854,98061.83143,98174.7943
98174.7943,98287.8873,98401.11058
98401.11058,98514.46428,98627.94856
98627.94856,98741.56357,98855.30947
98855.30947,98969.18639,99083.19449
99083.19449,99197.33392,99311.60484
99311.60484,99426.0074,99540.54174
99540.54174,99655.20801,99770.00638
99770.00638,99884.93699,100000
100000,100115.1956,100230.5238
100230.5238,100345.9849,100461.579
100461.579,100577.3063,100693.1669
100693.1669,100809.1609,100925.2886
100925.2886,101041.5501,101157.9454
101157.9454,101274.4749,101391.1386
101391.1386,101507.9367,101624.8693
101624.8693,101741.9366,101859.1388
101859.1388,101976.476,102093.9484
102093.9484,102211.5561,102329.2992
102329.2992,102447.178,102565.1926
102565.1926,102683.3432,102801.6298
102801.6298,102920.0527,103038.612
103038.612,103157.3079,103276.1406
103276.1406,103395.1101,103514.2167
103514.2167,103633.4604,103752.8416
103752.8416,103872.3602,103992.0166
103992.0166,104111.8108,104231.7429
104231.7429,104351.8133,104472.0219
104472.0219,104592.369,104712.8548
104712.8548,104833.4794,104954.2429
104954.2429,105075.1455,105196.1874
105196.1874,105317.3687,105438.6896
105438.6896,105560.1503,105681.7509
105681.7509,105803.4916,105925.3725
105925.3725,106047.3938,106169.5557
106169.5557,106291.8583,106414.3018
106414.3018,106536.8864,106659.6121
106659.6121,106782.4793,106905.4879
106905.4879,107028.6383,107151.9305
107151.9305,107275.3648,107398.9412
107398.9412,107522.66,107646.5214
107646.5214,107770.5254,107894.6722
107894.6722,108018.9621,108143.3951
108143.3951,108267.9715,108392.6914
108392.6914,108517.555,108642.5624
108642.5624,108767.7138,108893.0093
108893.0093,109018.4492,109144.0336
109144.0336,109269.7627,109395.6366
109395.6366,109521.6555,109647.8196
109647.8196,109774.129,109900.5839
109900.5839,110027.1845,110153.931
110153.931,110280.8234,110407.862
110407.862,110535.0469,110662.3784
110662.3784,110789.8565,110917.4815
110917.4815,111045.2535,111173.1727
111173.1727,111301.2393,111429.4534
111429.4534,111557.8151,111686.3248
111686.3248,111814.9825,111943.7883
111943.7883,112072.7426,112201.8454
112201.8454,112331.097,112460.4974
112460.4974,112590.0469,112719.7456
112719.7456,112849.5938,112979.5915
112979.5915,113109.7389,113240.0363
113240.0363,113370.4838,113501.0816
113501.0816,113631.8298,113762.7286
113762.7286,113893.7782,114024.9788
114024.9788,114156.3305,114287.8335
114287.8335,114419.488,114551.2941
114551.2941,114683.2521,114815.3621
114815.3621,114947.6243,115080.0389
115080.0389,115212.606,115345.3258
115345.3258,115478.1985,115611.2242
115611.2242,115744.4032,115877.7356
115877.7356,116011.2216,116144.8614
116144.8614,116278.6551,116412.6029
116412.6029,116546.7051,116680.9617
116680.9617,116815.373,116949.9391
116949.9391,117084.6602,117219.5366
117219.5366,117354.5682,117489.7555
117489.7555,117625.0985,117760.5974
117760.5974,117896.2523,118032.0636
118032.0636,118168.0313,118304.1556
118304.1556,118440.4367,118576.8748
118576.8748,118713.4701,118850.2227
118850.2227,118987.1329,119124.2008
119124.2008,119261.4266,119398.8104
119398.8104,119536.3526,119674.0531
119674.0531,119811.9123,119949.9303
119949.9303,120088.1073,120226.4435
120226.4435,120364.939,120503.594
120503.594,120642.4088,120781.3835
120781.3835,120920.5183,121059.8134
121059.8134,121199.2689,121338.885
121338.885,121478.662,121618.6001
121618.6001,121758.6993,121898.9599
121898.9599,122039.3821,122179.966
122179.966,122320.7119,122461.6199
122461.6199,122602.6903,122743.9231
122743.9231,122885.3187,123026.8771
123026.8771,123168.5986,123310.4833
123310.4833,123452.5315,123594.7433
123594.7433,123737.119,123879.6587
123879.6587,124022.3625,124165.2308
124165.2308,124308.2636,124451.4612
124451.4612,124594.8237,124738.3514
124738.3514,124882.0445,125025.903
125025.903,125169.9273,125314.1175
125314.1175,125458.4738,125602.9964
125602.9964,125747.6854,125892.5412
125892.5412,126037.5638,126182.7535
126182.7535,126328.1104,126473.6347
126473.6347,126619.3268,126765.1866
126765.1866,126911.2144,127057.4105
127057.4105,127203.775,127350.3081
127350.3081,127497.01,127643.8809
127643.8809,127790.921,127938.1304
127938.1304,128085.5095,128233.0583
128233.0583,128380.777,128528.666
128528.666,128676.7253,128824.9552
128824.9552,128973.3558,129121.9274
129121.9274,129270.6701,129419.5841
129419.5841,129568.6698,129717.9271
129717.9271,129867.3564,130016.9578
130016.9578,130166.7316,130316.6778
130316.6778,130466.7969,130617.0888
130617.0888,130767.5539,130918.1923
130918.1923,131069.0042,131219.9899
131219.9899,131371.1495,131522.4832
131522.4832,131673.9913,131825.6739
131825.6739,131977.5312,132129.5634
132129.5634,132281.7708,132434.1535
132434.1535,132586.7118,132739.4458
132739.4458,132892.3557,133045.4418
133045.4418,133198.7042,133352.1432
133352.1432,133505.759,133659.5517
133659.5517,133813.5215,133967.6687
133967.6687,134121.9935,134276.4961
134276.4961,134431.1767,134586.0354
134586.0354,134741.0725,134896.2883
134896.2883,135051.6828,135207.2563
135207.2563,135363.0091,135518.9412
135518.9412,135675.053,135831.3447
135831.3447,135987.8163,136144.4682
136144.4682,136301.3006,136458.3137
136458.3137,136615.5076,136772.8826
136772.8826,136930.4388,137088.1766
137088.1766,137246.0961,137404.1975
137404.1975,137562.481,137720.9469
137720.9469,137879.5953,138038.4265
138038.4265,138197.4406,138356.6379
138356.6379,138516.0186,138675.5829
138675.5829,138835.331,138995.2631
138995.2631,139155.3795,139315.6803
139315.6803,139476.1658,139636.8361
139636.8361,139797.6915,139958.7323
139958.7323,140119.9585,140281.3705
140281.3705,140442.9684,140604.7524
140604.7524,140766.7228,140928.8798
140928.8798,141091.2236,141253.7545
141253.7545,141416.4725,141579.378
141579.378,141742.4711,141905.7522
141905.7522,142069.2213,142232.8787
142232.8787,142396.7247,142560.7594
142560.7594,142724.983,142889.3959
142889.3959,143053.9981,143218.7899
143218.7899,143383.7716,143548.9433
143548.9433,143714.3053,143879.8578
143879.8578,144045.601,144211.5352
144211.5352,144377.6604,144543.9771
144543.9771,144710.4853,144877.1854
144877.1854,145044.0774,145211.1618
145211.1618,145378.4386,145545.9081
145545.9081,145713.5705,145881.426
145881.426,146049.4749,146217.7174
146217.7174,146386.1538,146554.7841
146554.7841,146723.6087,146892.6278
146892.6278,147061.8415,147231.2502
147231.2502,147400.8541,147570.6533
147570.6533,147740.6482,147910.8388
147910.8388,148081.2255,148251.8085
148251.8085,148422.588,148593.5642
148593.5642,148764.7374,148936.1078
148936.1078,149107.6755,149279.441
149279.441,149451.4042,149623.5656
149623.5656,149795.9253,149968.4836
149968.4836,150141.2406,150314.1966
150314.1966,150487.3519,150660.7066
150660.7066,150834.2611,151008.0154
151008.0154,151181.9699,151356.1248
151356.1248,151530.4804,151705.0367
151705.0367,151879.7942,152054.753
152054.753,152229.9133,152405.2754
152405.2754,152580.8395,152756.6058
152756.6058,152932.5746,153108.7462
153108.7462,153285.1206,153461.6983
153461.6983,153638.4793,153815.464
153815.464,153992.6526,154170.0453
154170.0453,154347.6423,154525.444
154525.444,154703.4504,154881.6619
154881.6619,155060.0787,155238.701
155238.701,155417.5291,155596.5632
155596.5632,155775.8035,155955.2503
155955.2503,156134.9038,156314.7643
156314.7643,156494.8319,156675.107
156675.107,156855.5898,157036.2804
157036.2804,157217.1792,157398.2864
157398.2864,157579.6023,157761.127
157761.127,157942.8608,158124.8039
158124.8039,158306.9567,158489.3192
158489.3192,158671.8919,158854.6749
158854.6749,159037.6684,159220.8727
159220.8727,159404.2881,159587.9147
159587.9147,159771.7529,159955.8029
159955.8029,160140.0648,160324.5391
160324.5391,160509.2258,160694.1253
160694.1253,160879.2378,161064.5635
161064.5635,161250.1027,161435.8557
161435.8557,161621.8226,161808.0038
161808.0038,161994.3994,162181.0097
162181.0097,162367.835,162554.8756
162554.8756,162742.1316,162929.6033
162929.6033,163117.2909,163305.1948
163305.1948,163493.3151,163681.6521
163681.6521,163870.2061,164058.9773
164058.9773,164247.966,164437.1723
164437.1723,164626.5966,164816.2392
164816.2392,165006.1001,165196.1798
165196.1798,165386.4785,165576.9963
165576.9963,165767.7337,165958.6907
165958.6907,166149.8678,166341.265
166341.265,166532.8828,166724.7213
166724.7213,166916.7807,167109.0614
167109.0614,167301.5636,167494.2876
167494.2876,167687.2336,167880.4018
167880.4018,168073.7926,168267.4061
168267.4061,168461.2427,168655.3025
168655.3025,168849.5859,169044.0932
169044.0932,169238.8244,169433.78
169433.78,169628.9602,169824.3652
169824.3652,170019.9954,170215.8508
170215.8508,170411.9319,170608.2389
170608.2389,170804.772,171001.5315
171001.5315,171198.5177,171395.7308
171395.7308,171593.171,171790.8387
171790.8387,171988.7341,172186.8575
172186.8575,172385.2091,172583.7892
172583.7892,172782.5981,172981.6359
172981.6359,173180.9031,173380.3998
173380.3998,173580.1263,173780.0829
173780.0829,173980.2698,174180.6873
174180.6873,174381.3357,174582.2153
174582.2153,174783.3262,174984.6689
174984.6689,175186.2434,175388.0502
175388.0502,175590.0894,175792.3614
175792.3614,175994.8664,176197.6046
176197.6046,176400.5764,176603.7821
176603.7821,176807.2218,177010.8958
177010.8958,177214.8045,177418.9481
177418.9481,177623.3268,177827.941
177827.941,178032.7909,178237.8767
178237.8767,178443.1989,178648.7575
178648.7575,178854.5529,179060.5854
179060.5854,179266.8552,179473.3627
179473.3627,179680.108,179887.0915
179887.0915,180094.3134,180301.7741
180301.7741,180509.4737,180717.4126
180717.4126,180925.591,181134.0093
181134.0093,181342.6676,181551.5663
181551.5663,181760.7056,181970.0859
181970.0859,182179.7073,182389.5702
182389.5702,182599.6749,182810.0216
182810.0216,183020.6106,183231.4422
183231.4422,183442.5167,183653.8343
183653.8343,183865.3954,184077.2001
184077.2001,184289.2489,184501.5419
184501.5419,184714.0795,184926.8619
184926.8619,185139.8894,185353.1623
185353.1623,185566.6809,185780.4455
185780.4455,185994.4563,186208.7137
186208.7137,186423.2178,186637.9691
186637.9691,186852.9677,187068.214
187068.214,187283.7083,187499.4508
187499.4508,187715.4418,187931.6817
187931.6817,188148.1706,188364.9089
188364.9089,188581.8969,188799.1349
188799.1349,189016.6231,189234.3619
189234.3619,189452.3514,189670.5921
189670.5921,189889.0842,190107.828
190107.828,190326.8238,190546.0718
190546.0718,190765.5724,190985.3259
190985.3259,191205.3325,191425.5925
191425.5925,191646.1063,191866.8741
191866.8741,192087.8962,192309.1729
192309.1729,192530.7045,192752.4913
192752.4913,192974.5336,193196.8317
193196.8317,193419.3859,193642.1964
193642.1964,193865.2636,194088.5878
194088.5878,194312.1692,194536.0082
194536.0082,194760.105,194984.46
194984.46,195209.0734,195433.9456
195433.9456,195659.0768,195884.4674
195884.4674,196110.1175,196336.0277
196336.0277,196562.1981,196788.629
196788.629,197015.3207,197242.2736
197242.2736,197469.4879,197696.964
197696.964,197924.7021,198152.7026
198152.7026,198380.9657,198609.4917
198609.4917,198838.281,199067.3339
199067.3339,199296.6506,199526.2315
199526.2315,199756.0768,199986.187
199986.187,200216.5622,200447.2027
200447.2027,200678.109,200909.2813
200909.2813,201140.7198,201372.425
201372.425,201604.3971,201836.6364
201836.6364,202069.1432,202301.9179
202301.9179,202534.9607,202768.272
202768.272,203001.852,203235.7011
203235.7011,203469.8196,203704.2078
203704.2078,203938.866,204173.7945
204173.7945,204408.9936,204644.4637
204644.4637,204880.205,205116.2179
205116.2179,205352.5026,205589.0596
205589.0596,205825.8891,206062.9913
206062.9913,206300.3667,206538.0156
206538.0156,206775.9382,207014.1349
207014.1349,207252.606,207491.3517
207491.3517,207730.3726,207969.6687
207969.6687,208209.2405,208449.0883
208449.0883,208689.2124,208929.6131
208929.6131,209170.2907,209411.2456
209411.2456,209652.478,209893.9884
209893.9884,210135.7769,210377.844
210377.844,210620.1899,210862.815
210862.815,211105.7196,211348.904
211348.904,211592.3685,211836.1135
211836.1135,212080.1393,212324.4462
212324.4462,212569.0345,212813.9046
212813.9046,213059.0568,213304.4913
213304.4913,213550.2086,213796.209
213796.209,214042.4927,214289.0601
214289.0601,214535.9116,214783.0474
214783.0474,215030.4679,215278.1735
215278.1735,215526.1644,215774.4409
215774.4409,216023.0035,216271.8524
216271.8524,216520.9879,216770.4105
216770.4105,217020.1204,217270.1179
217270.1179,217520.4034,217770.9772
217770.9772,218021.8397,218272.9912
218272.9912,218524.432,218776.1624
218776.1624,219028.1828,219280.4935
219280.4935,219533.0949,219785.9873
219785.9873,220039.171,220292.6463
220292.6463,220546.4136,220800.4733
220800.4733,221054.8256,221309.471
221309.471,221564.4096,221819.642
221819.642,222075.1683,222330.9891
222330.9891,222587.1045,222843.5149
222843.5149,223100.2207,223357.2223
223357.2223,223614.5199,223872.1139
223872.1139,224130.0046,224388.1924
224388.1924,224646.6776,224905.4606
224905.4606,225164.5417,225423.9212
225423.9212,225683.5995,225943.577
225943.577,226203.854,226464.4308
226464.4308,226725.3077,226986.4852
226986.4852,227247.9635,227509.7431
227509.7431,227771.8242,228034.2072
228034.2072,228296.8925,228559.8803
228559.8803,228823.1712,229086.7653
229086.7653,229350.663,229614.8648
229614.8648,229879.3709,230144.1817
230144.1817,230409.2976,230674.7189
230674.7189,230940.4459,231206.479
231206.479,231472.8186,231739.465
231739.465,232006.4186,232273.6796
232273.6796,232541.2486,232809.1258
232809.1258,233077.3115,233345.8062
233345.8062,233614.6102,233883.7239
233883.7239,234153.1475,234422.8815
234422.8815,234692.9263,234963.2821
234963.2821,235233.9493,235504.9284
235504.9284,235776.2196,236047.8233
236047.8233,236319.7399,236591.9697
236591.9697,236864.5132,237137.3706
237137.3706,237410.5423,237684.0287
237684.0287,237957.8301,238231.9469
238231.9469,238506.3795,238781.1283
238781.1283,239056.1935,239331.5756
239331.5756,239607.275,239883.2919
239883.2919,240159.6268,240436.28
240436.28,240713.2519,240990.5429
240990.5429,241268.1533,241546.0834
241546.0834,241824.3338,242102.9047
242102.9047,242381.7965,242661.0095
242661.0095,242940.5442,243220.4009
243220.4009,243500.58,243781.0818
243781.0818,244061.9068,244343.0553
244343.0553,244624.5276,244906.3242
244906.3242,245188.4454,245470.8916
245470.8916,245753.6631,246036.7604
246036.7604,246320.1838,246603.9337
246603.9337,246888.0105,247172.4145
247172.4145,247457.1461,247742.2058
247742.2058,248027.5938,248313.3105
248313.3105,248599.3564,248885.7318
248885.7318,249172.4371,249459.4727
249459.4727,249746.8389,250034.5362
250034.5362,250322.5648,250610.9253
250610.9253,250899.6179,251188.6432
251188.6432,251478.0013,251767.6928
251767.6928,252057.718,252348.0772
252348.0772,252638.771,252929.7996
252929.7996,253221.1635,253512.863
253512.863,253804.8986,254097.2706
254097.2706,254389.9793,254683.0253
254683.0253,254976.4088,255270.1303
255270.1303,255564.1901,255858.5887
255858.5887,256000,256000
